sample,species
111308.png,cupressaceae
084390.png,carpinus
077456.png,pinus
102289.png,alnus
051211.png,fagus
043410.png,tilia
050475.png,poaceae
005763.png,cupressaceae
089144.png,picea
040443.png,salix
101084.png,betula
078723.png,alnus
018012.png,salix
065786.png,carpinus
034720.png,fagus
097731.png,corylus
103126.png,tilia
103153.png,salix
068824.png,fraxinus
111220.png,cupressaceae
106535.png,cupressaceae
006198.png,populus
038192.png,salix
005922.png,pinus
006446.png,fagus
035546.png,populus
033081.png,alnus
019971.png,betula
096153.png,quercus
049269.png,pinus
103564.png,fagus
035718.png,alnus
093656.png,fagus
006346.png,fraxinus
056959.png,fraxinus
015154.png,cupressaceae
040083.png,fraxinus
106775.png,picea
063918.png,carpinus
099352.png,pinus
015247.png,carpinus
073813.png,picea
102367.png,cupressaceae
020312.png,fraxinus
106789.png,tilia
071835.png,pinus
100931.png,carpinus
085595.png,fagus
097911.png,tilia
065033.png,urticaceae
105106.png,alnus
054577.png,pinus
000900.png,betula
027872.png,pinus
011001.png,betula
038625.png,betula
076946.png,quercus
052886.png,betula
057371.png,betula
029251.png,fagus
059759.png,quercus
020545.png,alnus
074980.png,alnus
021690.png,fagus
095659.png,salix
011782.png,tilia
010367.png,betula
112755.png,carpinus
026328.png,salix
071914.png,carpinus
004039.png,urticaceae
004068.png,fagus
022397.png,alnus
084701.png,alnus
021607.png,corylus
064928.png,corylus
051462.png,alnus
009124.png,pinus
091324.png,salix
069553.png,carpinus
098413.png,picea
099025.png,urticaceae
008793.png,pinus
026078.png,tilia
009328.png,fraxinus
034954.png,fraxinus
079361.png,betula
108782.png,betula
114705.png,tilia
059017.png,salix
022840.png,poaceae
097009.png,populus
059869.png,fraxinus
079844.png,populus
088765.png,tilia
114798.png,carpinus
089730.png,picea
043115.png,betula
004314.png,pinus
037360.png,carpinus
050309.png,cupressaceae
062890.png,fagus
072694.png,fagus
000623.png,tilia
008443.png,urticaceae
051087.png,alnus
065914.png,alnus
037243.png,tilia
058715.png,alnus
041484.png,picea
106678.png,fagus
094265.png,pinus
069715.png,quercus
016537.png,cupressaceae
051363.png,urticaceae
008740.png,carpinus
054912.png,picea
060941.png,carpinus
110238.png,populus
058669.png,cupressaceae
060231.png,betula
063134.png,betula
026436.png,cupressaceae
028625.png,carpinus
015819.png,picea
040595.png,betula
107933.png,tilia
009673.png,tilia
047060.png,betula
035964.png,tilia
053629.png,fagus
040571.png,pinus
028610.png,tilia
034893.png,corylus
082145.png,fagus
087987.png,betula
004187.png,betula
021054.png,fraxinus
025226.png,tilia
070820.png,urticaceae
004280.png,alnus
036666.png,carpinus
017714.png,tilia
006225.png,picea
062517.png,tilia
070972.png,poaceae
054973.png,poaceae
004158.png,populus
040410.png,picea
016108.png,fraxinus
012371.png,poaceae
058506.png,salix
012914.png,cupressaceae
086288.png,alnus
019873.png,picea
093408.png,poaceae
039671.png,populus
077141.png,fraxinus
104297.png,carpinus
090615.png,urticaceae
036974.png,corylus
067462.png,betula
086824.png,pinus
049455.png,betula
081289.png,populus
079303.png,picea
080086.png,poaceae
110883.png,alnus
050265.png,picea
047910.png,tilia
113326.png,picea
104147.png,fagus
092482.png,fagus
005068.png,fraxinus
033068.png,betula
100272.png,urticaceae
106960.png,alnus
074379.png,alnus
107958.png,pinus
081257.png,picea
021996.png,alnus
050746.png,tilia
003507.png,populus
067835.png,alnus
102975.png,betula
105633.png,pinus
058796.png,fagus
085745.png,fraxinus
037590.png,fraxinus
040923.png,salix
086431.png,populus
106390.png,carpinus
072228.png,urticaceae
052234.png,corylus
094112.png,betula
005817.png,salix
109843.png,betula
068863.png,betula
028304.png,betula
042041.png,picea
025073.png,alnus
097957.png,alnus
029195.png,populus
019438.png,fagus
052648.png,betula
077959.png,fraxinus
033523.png,picea
095469.png,alnus
044664.png,quercus
000557.png,populus
008044.png,pinus
106847.png,fagus
071176.png,salix
108914.png,fraxinus
053346.png,cupressaceae
101259.png,alnus
021423.png,betula
009470.png,fagus
103049.png,populus
066294.png,pinus
098018.png,salix
076735.png,picea
040468.png,fraxinus
075065.png,alnus
041697.png,pinus
111790.png,corylus
045216.png,tilia
047445.png,alnus
025697.png,betula
094295.png,pinus
095237.png,salix
004700.png,tilia
018874.png,fraxinus
059461.png,betula
069493.png,picea
004107.png,quercus
016436.png,fraxinus
077792.png,pinus
098162.png,salix
003942.png,alnus
008666.png,betula
065518.png,fraxinus
055203.png,quercus
077434.png,salix
114202.png,alnus
010727.png,pinus
050928.png,fagus
082851.png,carpinus
013310.png,urticaceae
027883.png,betula
054115.png,poaceae
004879.png,fraxinus
034669.png,quercus
086167.png,salix
108421.png,salix
064693.png,tilia
038587.png,salix
006102.png,tilia
031852.png,salix
007655.png,fraxinus
050916.png,salix
007092.png,pinus
081699.png,carpinus
107614.png,tilia
031417.png,alnus
093618.png,fraxinus
041310.png,picea
016373.png,alnus
068512.png,quercus
039205.png,fraxinus
037930.png,fraxinus
019367.png,picea
103882.png,corylus
019763.png,pinus
021031.png,fagus
034149.png,pinus
009221.png,tilia
051152.png,carpinus
026257.png,picea
019952.png,pinus
040773.png,populus
096375.png,fraxinus
011373.png,corylus
054820.png,fraxinus
036994.png,fraxinus
028404.png,fagus
105989.png,urticaceae
031208.png,cupressaceae
068282.png,corylus
091844.png,betula
021098.png,poaceae
115216.png,corylus
017953.png,tilia
102548.png,quercus
012965.png,alnus
069060.png,fraxinus
044495.png,alnus
064243.png,alnus
075948.png,cupressaceae
092485.png,pinus
062666.png,tilia
093270.png,tilia
111589.png,alnus
063667.png,alnus
030323.png,cupressaceae
100476.png,poaceae
061886.png,betula
061666.png,populus
103538.png,carpinus
054022.png,fagus
069114.png,fagus
070243.png,populus
010646.png,tilia
044310.png,alnus
108385.png,fagus
038827.png,pinus
076309.png,pinus
016243.png,betula
099878.png,betula
082917.png,cupressaceae
002651.png,fagus
063721.png,salix
109617.png,quercus
004366.png,cupressaceae
107012.png,pinus
023208.png,betula
084612.png,betula
000040.png,betula
110700.png,picea
032221.png,populus
033459.png,betula
008151.png,fraxinus
013654.png,fagus
028701.png,alnus
071195.png,betula
061345.png,betula
059623.png,poaceae
022582.png,pinus
063647.png,cupressaceae
064018.png,tilia
026267.png,tilia
102788.png,salix
105266.png,fagus
106343.png,corylus
095703.png,fagus
063945.png,corylus
032223.png,urticaceae
000881.png,fagus
049158.png,fagus
066360.png,fagus
038953.png,betula
044698.png,poaceae
004717.png,betula
060428.png,cupressaceae
076749.png,tilia
030266.png,salix
088310.png,fagus
038261.png,tilia
038330.png,betula
085808.png,picea
113213.png,pinus
020419.png,urticaceae
056893.png,quercus
098281.png,poaceae
093177.png,carpinus
063758.png,fagus
058815.png,betula
043561.png,alnus
027794.png,quercus
042110.png,picea
092243.png,fraxinus
084174.png,corylus
091238.png,alnus
069724.png,urticaceae
017945.png,alnus
040581.png,salix
082496.png,cupressaceae
098243.png,alnus
077564.png,urticaceae
031986.png,betula
011830.png,betula
057557.png,pinus
085415.png,alnus
090626.png,fagus
023637.png,salix
024031.png,tilia
078213.png,urticaceae
045217.png,fraxinus
096640.png,carpinus
107068.png,fagus
041754.png,betula
083025.png,cupressaceae
093963.png,alnus
006715.png,urticaceae
033829.png,cupressaceae
003947.png,fagus
066843.png,alnus
041867.png,carpinus
024827.png,picea
047204.png,alnus
058283.png,tilia
079648.png,urticaceae
076900.png,populus
014419.png,carpinus
042352.png,salix
109629.png,populus
089273.png,tilia
073921.png,carpinus
025352.png,pinus
037873.png,urticaceae
059848.png,fraxinus
000214.png,corylus
104335.png,fagus
082855.png,fagus
077594.png,picea
008661.png,picea
008842.png,betula
105587.png,fagus
034456.png,urticaceae
078034.png,alnus
006745.png,picea
031540.png,urticaceae
105297.png,alnus
040971.png,tilia
067332.png,carpinus
069474.png,poaceae
009426.png,carpinus
068817.png,salix
088836.png,urticaceae
101917.png,picea
106272.png,tilia
114337.png,salix
100013.png,cupressaceae
046170.png,fraxinus
075439.png,cupressaceae
111280.png,alnus
061951.png,betula
059646.png,fagus
095056.png,carpinus
051070.png,tilia
069338.png,betula
055425.png,fagus
054054.png,poaceae
046051.png,salix
104281.png,picea
072928.png,tilia
097119.png,urticaceae
078425.png,tilia
106827.png,carpinus
111048.png,alnus
112794.png,picea
095561.png,picea
034455.png,alnus
068961.png,alnus
072191.png,populus
013312.png,pinus
106106.png,salix
019131.png,carpinus
053526.png,fagus
094353.png,picea
023731.png,picea
082873.png,fraxinus
111379.png,picea
020131.png,tilia
027862.png,picea
081775.png,alnus
096976.png,tilia
086590.png,tilia
105879.png,fraxinus
042131.png,carpinus
109003.png,picea
062783.png,urticaceae
084657.png,picea
030821.png,tilia
027453.png,alnus
010744.png,fagus
017421.png,salix
110602.png,salix
063012.png,fagus
060536.png,carpinus
084663.png,cupressaceae
090684.png,betula
098827.png,alnus
007564.png,fagus
081918.png,corylus
000993.png,pinus
032244.png,tilia
093706.png,salix
088773.png,tilia
024847.png,corylus
011211.png,picea
104264.png,carpinus
056600.png,fraxinus
033189.png,alnus
078634.png,fagus
058640.png,pinus
038939.png,pinus
004486.png,tilia
109673.png,alnus
053313.png,betula
109012.png,pinus
027257.png,fagus
103090.png,fagus
055039.png,picea
014366.png,urticaceae
099504.png,fraxinus
048999.png,tilia
081805.png,pinus
074087.png,fagus
080790.png,fagus
060607.png,fagus
023959.png,populus
051446.png,alnus
045129.png,betula
002708.png,tilia
048316.png,carpinus
022648.png,fagus
018591.png,carpinus
029082.png,pinus
098176.png,alnus
099423.png,fagus
035743.png,quercus
032422.png,alnus
055598.png,betula
035845.png,fagus
075508.png,pinus
067362.png,alnus
006084.png,betula
006042.png,picea
080829.png,carpinus
084927.png,tilia
071082.png,fagus
111054.png,betula
052721.png,salix
100231.png,urticaceae
042836.png,tilia
026239.png,poaceae
103681.png,pinus
080366.png,betula
015906.png,betula
083234.png,carpinus
113191.png,pinus
085563.png,pinus
093934.png,tilia
105993.png,tilia
095276.png,fagus
034435.png,alnus
053141.png,picea
074885.png,tilia
085432.png,alnus
037704.png,tilia
058413.png,salix
070508.png,picea
008296.png,betula
076854.png,urticaceae
005977.png,pinus
012507.png,alnus
034265.png,betula
080924.png,fraxinus
032410.png,fagus
047590.png,alnus
003430.png,fraxinus
107528.png,fraxinus
063115.png,pinus
015935.png,corylus
073709.png,tilia
054114.png,salix
089627.png,poaceae
072321.png,alnus
017993.png,fagus
085019.png,tilia
087302.png,alnus
065119.png,urticaceae
078224.png,picea
078312.png,picea
027737.png,betula
021587.png,pinus
055620.png,alnus
112904.png,cupressaceae
020468.png,carpinus
072249.png,cupressaceae
110321.png,poaceae
022795.png,cupressaceae
112930.png,populus
008234.png,salix
091331.png,pinus
099279.png,fraxinus
111856.png,pinus
091439.png,betula
090645.png,fagus
070127.png,alnus
025186.png,poaceae
095962.png,betula
037831.png,alnus
053957.png,betula
045651.png,tilia
