sample,species
074417.png,tilia
105506.png,tilia
097141.png,cupressaceae
059916.png,populus
037584.png,picea
111076.png,salix
087415.png,picea
106273.png,urticaceae
092946.png,picea
103603.png,betula
024286.png,urticaceae
049165.png,salix
033817.png,picea
060763.png,tilia
087146.png,betula
045650.png,pinus
014516.png,betula
008317.png,betula
040018.png,quercus
077149.png,carpinus
011864.png,cupressaceae
096358.png,betula
028134.png,fagus
027339.png,cupressaceae
079456.png,carpinus
075086.png,urticaceae
003335.png,alnus
039683.png,quercus
061550.png,tilia
026655.png,betula
005871.png,corylus
084406.png,cupressaceae
005097.png,alnus
112577.png,cupressaceae
107038.png,salix
101705.png,fraxinus
042833.png,corylus
047324.png,poaceae
012358.png,poaceae
056298.png,salix
054343.png,picea
025817.png,alnus
063218.png,tilia
054255.png,cupressaceae
033820.png,cupressaceae
073991.png,carpinus
087034.png,corylus
042994.png,alnus
025450.png,cupressaceae
101318.png,pinus
097197.png,corylus
042756.png,fagus
092639.png,alnus
069268.png,pinus
083974.png,picea
065005.png,tilia
012518.png,alnus
022153.png,alnus
096771.png,picea
067259.png,tilia
033670.png,tilia
108916.png,betula
023354.png,alnus
097898.png,betula
070304.png,corylus
065588.png,poaceae
022254.png,salix
100760.png,fagus
085890.png,picea
064088.png,carpinus
081035.png,tilia
115103.png,fraxinus
057469.png,betula
034988.png,poaceae
088063.png,betula
038406.png,cupressaceae
088877.png,picea
073469.png,fagus
106882.png,pinus
043453.png,alnus
098354.png,carpinus
012929.png,cupressaceae
098328.png,fraxinus
031999.png,tilia
030993.png,alnus
045060.png,alnus
036565.png,alnus
101940.png,alnus
083799.png,corylus
018924.png,poaceae
016542.png,betula
015856.png,poaceae
105250.png,picea
009560.png,alnus
040113.png,poaceae
078359.png,tilia
020483.png,populus
066948.png,betula
039171.png,alnus
048991.png,alnus
096354.png,fagus
053131.png,salix
004719.png,carpinus
018554.png,betula
053027.png,poaceae
018416.png,carpinus
088274.png,betula
032848.png,poaceae
049282.png,salix
015573.png,pinus
003710.png,betula
088711.png,fraxinus
020702.png,fraxinus
034448.png,cupressaceae
113789.png,tilia
069852.png,betula
043018.png,salix
026189.png,fagus
005783.png,betula
029112.png,poaceae
002524.png,alnus
003753.png,cupressaceae
001389.png,corylus
105127.png,salix
106196.png,tilia
049937.png,salix
072325.png,alnus
030309.png,betula
089744.png,betula
042206.png,alnus
047027.png,poaceae
035696.png,fraxinus
114358.png,poaceae
000118.png,pinus
004474.png,populus
022433.png,pinus
076095.png,tilia
041490.png,urticaceae
010387.png,picea
112921.png,quercus
078737.png,salix
012721.png,betula
090630.png,alnus
083722.png,cupressaceae
069354.png,betula
012237.png,salix
040129.png,salix
017520.png,quercus
040441.png,tilia
026303.png,quercus
045663.png,salix
102515.png,pinus
101508.png,fraxinus
064096.png,cupressaceae
068417.png,fraxinus
025316.png,fagus
043005.png,urticaceae
087441.png,betula
073670.png,tilia
081655.png,picea
105511.png,urticaceae
061182.png,picea
009800.png,urticaceae
059200.png,fagus
083043.png,salix
100731.png,alnus
027975.png,alnus
113968.png,cupressaceae
002213.png,tilia
096342.png,fraxinus
103743.png,salix
036547.png,fagus
094192.png,poaceae
068195.png,tilia
110889.png,tilia
032190.png,alnus
082466.png,betula
102422.png,carpinus
033509.png,corylus
076601.png,populus
007541.png,urticaceae
072904.png,carpinus
112882.png,alnus
093344.png,carpinus
038131.png,tilia
037633.png,quercus
005035.png,quercus
052996.png,fagus
059330.png,alnus
007936.png,quercus
064009.png,salix
029947.png,fagus
042737.png,tilia
104292.png,betula
082919.png,urticaceae
095865.png,carpinus
015430.png,tilia
004615.png,tilia
029796.png,poaceae
095574.png,fagus
022073.png,alnus
092710.png,betula
015910.png,betula
114393.png,fagus
062763.png,fagus
074281.png,picea
019570.png,carpinus
055954.png,fraxinus
054642.png,alnus
014084.png,salix
083206.png,picea
008329.png,betula
112788.png,pinus
055405.png,poaceae
097718.png,pinus
017785.png,alnus
107524.png,quercus
029679.png,fagus
063646.png,alnus
062523.png,picea
057528.png,poaceae
106595.png,picea
082642.png,alnus
081119.png,pinus
080334.png,fagus
091144.png,pinus
040297.png,betula
007679.png,picea
107435.png,betula
109884.png,urticaceae
045775.png,picea
092076.png,fraxinus
074946.png,betula
042584.png,corylus
059478.png,pinus
036951.png,alnus
032602.png,carpinus
039455.png,picea
082273.png,tilia
027482.png,corylus
075852.png,pinus
102079.png,fraxinus
099167.png,picea
053072.png,urticaceae
022805.png,populus
082688.png,pinus
053450.png,fagus
064233.png,pinus
012350.png,populus
103246.png,betula
040640.png,quercus
032535.png,salix
075838.png,fagus
067014.png,fraxinus
103556.png,picea
034181.png,corylus
066914.png,fagus
074517.png,quercus
086406.png,tilia
098334.png,urticaceae
075434.png,pinus
111081.png,alnus
021929.png,salix
101937.png,salix
017881.png,picea
030336.png,betula
095731.png,pinus
073864.png,carpinus
107047.png,picea
005448.png,salix
068844.png,salix
068763.png,fraxinus
094124.png,poaceae
012411.png,alnus
093246.png,betula
071101.png,urticaceae
016084.png,alnus
020443.png,alnus
105091.png,picea
051924.png,betula
060200.png,salix
089016.png,betula
004889.png,corylus
104858.png,salix
050652.png,picea
081684.png,alnus
035556.png,picea
105963.png,urticaceae
067465.png,carpinus
033343.png,corylus
017789.png,tilia
098951.png,alnus
008048.png,betula
079669.png,salix
012612.png,fagus
026919.png,tilia
030665.png,fraxinus
093404.png,quercus
095103.png,tilia
007974.png,populus
103053.png,fagus
105437.png,poaceae
109410.png,carpinus
093751.png,betula
027360.png,pinus
024260.png,pinus
007719.png,tilia
029989.png,salix
010483.png,urticaceae
090678.png,betula
107964.png,salix
052760.png,urticaceae
108861.png,tilia
089780.png,cupressaceae
035300.png,betula
112154.png,cupressaceae
000426.png,salix
036655.png,urticaceae
091417.png,betula
106880.png,betula
062923.png,picea
088999.png,tilia
045539.png,cupressaceae
103808.png,alnus
046278.png,salix
011666.png,carpinus
088395.png,cupressaceae
012473.png,fagus
079297.png,betula
111934.png,betula
108946.png,fagus
082547.png,betula
111576.png,tilia
075872.png,carpinus
080126.png,betula
059466.png,carpinus
107244.png,alnus
058301.png,alnus
049950.png,salix
038919.png,cupressaceae
031306.png,fraxinus
082726.png,fagus
027863.png,corylus
017396.png,betula
081030.png,alnus
114123.png,fagus
007814.png,fraxinus
058087.png,cupressaceae
108804.png,urticaceae
077660.png,pinus
086203.png,fraxinus
092990.png,quercus
108280.png,carpinus
043350.png,betula
059347.png,tilia
011613.png,urticaceae
073266.png,carpinus
078032.png,tilia
078754.png,poaceae
086766.png,urticaceae
042845.png,tilia
104151.png,fagus
010268.png,salix
081425.png,fagus
051159.png,betula
043011.png,quercus
091694.png,alnus
030046.png,picea
060697.png,betula
099148.png,pinus
056985.png,alnus
088965.png,betula
013099.png,urticaceae
026659.png,urticaceae
110187.png,picea
007370.png,cupressaceae
000202.png,betula
077241.png,fraxinus
083678.png,corylus
068558.png,tilia
021485.png,betula
065409.png,betula
047083.png,picea
078532.png,alnus
077878.png,fagus
104741.png,salix
036070.png,fraxinus
083229.png,picea
082599.png,tilia
067081.png,pinus
064124.png,alnus
048068.png,pinus
026621.png,fagus
043419.png,carpinus
037112.png,tilia
021751.png,fraxinus
015859.png,fraxinus
055336.png,pinus
014089.png,fagus
059109.png,cupressaceae
001899.png,betula
103501.png,pinus
025505.png,fraxinus
016842.png,pinus
059168.png,populus
054282.png,salix
102618.png,corylus
050478.png,betula
076863.png,fagus
113428.png,betula
109773.png,poaceae
040598.png,urticaceae
053944.png,poaceae
106959.png,betula
036835.png,pinus
065725.png,populus
047761.png,fagus
013704.png,tilia
046962.png,tilia
052817.png,pinus
091732.png,cupressaceae
073178.png,picea
003047.png,picea
100676.png,fagus
086325.png,betula
056268.png,salix
056222.png,fraxinus
017131.png,betula
061365.png,pinus
014948.png,fagus
030157.png,betula
075563.png,alnus
106798.png,populus
038219.png,urticaceae
062360.png,pinus
074742.png,quercus
003129.png,pinus
104937.png,fagus
009125.png,salix
069752.png,tilia
064496.png,tilia
109602.png,carpinus
100587.png,carpinus
015665.png,fagus
029666.png,tilia
038840.png,urticaceae
045711.png,populus
055953.png,picea
113849.png,picea
061483.png,betula
010992.png,pinus
073212.png,pinus
009524.png,alnus
100525.png,tilia
069687.png,betula
075322.png,quercus
094152.png,carpinus
112639.png,salix
048199.png,poaceae
042502.png,tilia
025639.png,betula
061019.png,betula
055858.png,populus
043885.png,cupressaceae
051368.png,alnus
113503.png,tilia
075716.png,alnus
023666.png,alnus
067497.png,alnus
053074.png,betula
092029.png,cupressaceae
091741.png,fagus
083973.png,fagus
014670.png,pinus
115203.png,populus
059355.png,fraxinus
001407.png,tilia
058938.png,salix
036981.png,tilia
044778.png,fagus
021722.png,populus
038085.png,alnus
107196.png,alnus
071622.png,urticaceae
049481.png,betula
081396.png,fagus
032983.png,betula
032117.png,cupressaceae
011837.png,fraxinus
059381.png,tilia
109490.png,alnus
084548.png,urticaceae
023569.png,alnus
072771.png,quercus
055363.png,fagus
005134.png,fraxinus
045914.png,carpinus
000678.png,populus
002739.png,urticaceae
033542.png,poaceae
059023.png,salix
021064.png,poaceae
076258.png,picea
032831.png,picea
082694.png,urticaceae
017373.png,picea
101021.png,tilia
000396.png,fraxinus
098675.png,quercus
029310.png,betula
078523.png,salix
020210.png,tilia
005933.png,carpinus
018804.png,corylus
036800.png,tilia
101571.png,carpinus
067588.png,alnus
071324.png,fraxinus
078604.png,corylus
034690.png,fagus
041806.png,picea
089006.png,betula
029117.png,fagus
002752.png,pinus
058256.png,alnus
026501.png,picea
112190.png,betula
049392.png,fagus
105722.png,pinus
035162.png,urticaceae
100607.png,fraxinus
077303.png,tilia
029797.png,poaceae
072333.png,alnus
006061.png,urticaceae
016199.png,fraxinus
094088.png,fagus
053480.png,betula
083490.png,salix
085554.png,populus
023741.png,betula
071692.png,salix
091697.png,populus
062441.png,urticaceae
098524.png,fagus
052768.png,carpinus
083313.png,betula
114813.png,alnus
008205.png,fraxinus
013182.png,fraxinus
022426.png,fagus
048253.png,urticaceae
018543.png,fraxinus
078635.png,tilia
037111.png,picea
022298.png,tilia
017254.png,betula
083216.png,betula
109835.png,urticaceae
078355.png,fraxinus
035514.png,urticaceae
056503.png,betula
074805.png,salix
014553.png,picea
075027.png,quercus
062322.png,cupressaceae
012011.png,poaceae
024851.png,betula
056015.png,fraxinus
049462.png,tilia
093868.png,fraxinus
009656.png,fagus
086666.png,tilia
015012.png,corylus
077713.png,pinus
053341.png,alnus
051051.png,betula
105983.png,betula
048596.png,fraxinus
010099.png,pinus
088021.png,urticaceae
083730.png,picea
004481.png,corylus
001751.png,pinus
049664.png,fagus
001878.png,urticaceae
028330.png,pinus
020034.png,tilia
044971.png,populus
047637.png,fagus
061798.png,corylus
086489.png,tilia
101341.png,fraxinus
002044.png,picea
047098.png,carpinus
028087.png,carpinus
051026.png,picea
003279.png,pinus
101748.png,quercus
072163.png,carpinus
043659.png,urticaceae
037817.png,salix
038607.png,cupressaceae
057174.png,salix
011394.png,fagus
010672.png,salix
091297.png,urticaceae
014706.png,alnus
086444.png,betula
109139.png,fraxinus
085386.png,fagus
088338.png,cupressaceae
109739.png,betula
104198.png,cupressaceae
014643.png,alnus
071670.png,cupressaceae
033067.png,pinus
041885.png,alnus
007086.png,carpinus
025802.png,pinus
034738.png,cupressaceae
079240.png,alnus
079946.png,populus
039380.png,pinus
022994.png,tilia
020427.png,fraxinus
054547.png,salix
104489.png,quercus
038096.png,urticaceae
075540.png,urticaceae
019726.png,pinus
036491.png,salix
074454.png,cupressaceae
079599.png,fagus
039905.png,cupressaceae
035544.png,pinus
107823.png,pinus
083148.png,betula
059214.png,salix
100251.png,fraxinus
019225.png,alnus
016690.png,tilia
093368.png,fraxinus
009167.png,populus
039908.png,pinus
060815.png,betula
025348.png,alnus
019946.png,alnus
023256.png,urticaceae
066184.png,populus
039360.png,salix
000919.png,alnus
030598.png,urticaceae
072420.png,populus
057653.png,fraxinus
084388.png,fagus
102356.png,tilia
069378.png,fagus
101532.png,pinus
094969.png,fagus
004689.png,betula
022289.png,fraxinus
008650.png,pinus
047489.png,corylus
108474.png,pinus
054597.png,urticaceae
039655.png,populus
019632.png,picea
049871.png,salix
030014.png,cupressaceae
021629.png,cupressaceae
069957.png,betula
063899.png,salix
067608.png,salix
115202.png,fagus
074589.png,quercus
075064.png,urticaceae
044030.png,fagus
043130.png,quercus
101394.png,tilia
047381.png,betula
000401.png,betula
083543.png,quercus
082355.png,cupressaceae
029189.png,fagus
076382.png,salix
084468.png,fagus
039425.png,salix
024043.png,corylus
090490.png,pinus
108812.png,alnus
101313.png,fraxinus
056119.png,carpinus
110822.png,cupressaceae
039491.png,picea
096419.png,cupressaceae
029283.png,fraxinus
034719.png,alnus
055328.png,quercus
066940.png,fagus
096959.png,alnus
032453.png,betula
068842.png,populus
003157.png,carpinus
100575.png,tilia
076191.png,tilia
040134.png,betula
112364.png,carpinus
012923.png,alnus
042612.png,carpinus
021170.png,picea
096909.png,betula
107744.png,fagus
024559.png,tilia
102866.png,picea
027797.png,urticaceae
068023.png,fagus
018621.png,fagus
027651.png,fagus
101834.png,fraxinus
068998.png,fagus
087691.png,fagus
044060.png,tilia
033421.png,populus
043744.png,pinus
049442.png,cupressaceae
099629.png,alnus
049651.png,fagus
032022.png,alnus
032516.png,fraxinus
026226.png,corylus
092765.png,carpinus
108686.png,fagus
043089.png,alnus
102719.png,urticaceae
084930.png,salix
011539.png,tilia
098928.png,alnus
041394.png,carpinus
068206.png,picea
045511.png,betula
077841.png,tilia
040488.png,picea
063027.png,fagus
115073.png,urticaceae
095036.png,poaceae
102885.png,tilia
056496.png,pinus
055566.png,populus
036417.png,alnus
038557.png,picea
067285.png,betula
026943.png,alnus
048647.png,picea
080630.png,pinus
059732.png,betula
063162.png,betula
089503.png,salix
040857.png,betula
036241.png,tilia
054023.png,alnus
113692.png,fagus
078104.png,corylus
057953.png,picea
067536.png,alnus
029794.png,populus
052430.png,carpinus
023125.png,betula
046645.png,populus
061976.png,picea
038229.png,betula
049029.png,corylus
056682.png,alnus
040717.png,tilia
034310.png,alnus
043636.png,alnus
004116.png,salix
091851.png,carpinus
112579.png,salix
033304.png,betula
022734.png,betula
110451.png,tilia
044168.png,cupressaceae
049161.png,fraxinus
091277.png,pinus
012186.png,pinus
035903.png,alnus
100409.png,carpinus
074862.png,poaceae
006342.png,salix
075337.png,poaceae
067917.png,alnus
098814.png,tilia
066490.png,fraxinus
059063.png,fraxinus
024795.png,urticaceae
099851.png,tilia
112410.png,populus
051693.png,fraxinus
062229.png,fraxinus
076736.png,poaceae
109210.png,betula
029445.png,tilia
027379.png,pinus
020054.png,tilia
032992.png,fagus
010405.png,alnus
040455.png,urticaceae
111382.png,corylus
046876.png,betula
001608.png,tilia
044037.png,populus
042810.png,poaceae
004095.png,urticaceae
020520.png,carpinus
010639.png,picea
100863.png,betula
082960.png,alnus
065222.png,corylus
035664.png,betula
019207.png,tilia
042857.png,quercus
092524.png,picea
033869.png,carpinus
036098.png,tilia
100474.png,fagus
059624.png,tilia
036423.png,poaceae
038355.png,corylus
090088.png,urticaceae
066394.png,fagus
037016.png,populus
041574.png,alnus
098714.png,urticaceae
061001.png,carpinus
076874.png,carpinus
077731.png,fagus
014115.png,salix
102201.png,urticaceae
103718.png,alnus
085798.png,tilia
040000.png,fagus
043405.png,urticaceae
111251.png,alnus
043197.png,fagus
081801.png,alnus
102286.png,poaceae
104423.png,poaceae
027312.png,carpinus
101573.png,pinus
087501.png,betula
063290.png,cupressaceae
107295.png,cupressaceae
092387.png,alnus
077570.png,corylus
085926.png,salix
075685.png,quercus
073353.png,carpinus
019299.png,urticaceae
034770.png,cupressaceae
074769.png,picea
076684.png,picea
015624.png,carpinus
009552.png,carpinus
031281.png,populus
009945.png,fagus
039999.png,carpinus
046145.png,salix
089666.png,betula
040844.png,betula
073161.png,urticaceae
065493.png,populus
004453.png,pinus
059745.png,carpinus
023543.png,alnus
030245.png,pinus
102649.png,quercus
066545.png,populus
003976.png,populus
047405.png,fagus
072396.png,salix
084070.png,betula
086940.png,tilia
111101.png,poaceae
003155.png,alnus
100777.png,populus
093722.png,cupressaceae
007599.png,betula
069214.png,betula
109825.png,poaceae
024122.png,fagus
106895.png,alnus
077307.png,pinus
069092.png,fraxinus
082963.png,tilia
016900.png,betula
079643.png,salix
040551.png,poaceae
003287.png,pinus
015807.png,fraxinus
056670.png,fagus
047990.png,picea
080452.png,betula
053287.png,picea
045576.png,salix
080936.png,alnus
014385.png,betula
068297.png,cupressaceae
101359.png,picea
008066.png,alnus
044186.png,poaceae
024704.png,picea
071747.png,poaceae
044481.png,corylus
031517.png,corylus
006347.png,alnus
037978.png,fagus
057487.png,fagus
050762.png,fraxinus
043924.png,alnus
040936.png,fagus
104130.png,quercus
013627.png,betula
077868.png,betula
071727.png,fagus
021885.png,betula
062266.png,fraxinus
042321.png,alnus
086681.png,betula
040246.png,urticaceae
097928.png,salix
008908.png,tilia
041891.png,pinus
097302.png,pinus
106039.png,betula
112516.png,cupressaceae
003500.png,corylus
021708.png,picea
077050.png,corylus
091659.png,picea
035018.png,carpinus
030441.png,picea
091707.png,fraxinus
002487.png,poaceae
097895.png,quercus
017273.png,betula
032479.png,alnus
010095.png,fraxinus
048900.png,carpinus
059786.png,salix
110758.png,alnus
073089.png,poaceae
029859.png,betula
045823.png,populus
043258.png,pinus
085663.png,fagus
013706.png,betula
001616.png,tilia
041458.png,betula
051519.png,pinus
108669.png,alnus
064003.png,fraxinus
010092.png,picea
098878.png,tilia
094784.png,carpinus
083373.png,picea
020070.png,alnus
101557.png,picea
103433.png,poaceae
043443.png,populus
062056.png,betula
106032.png,fagus
041619.png,fagus
048025.png,fagus
112565.png,poaceae
026591.png,picea
047986.png,betula
024560.png,salix
018089.png,quercus
076705.png,pinus
051106.png,betula
017051.png,poaceae
054605.png,populus
061617.png,betula
059763.png,betula
050666.png,alnus
065661.png,carpinus
011737.png,alnus
073949.png,populus
107997.png,picea
028562.png,fagus
036101.png,corylus
098217.png,salix
086810.png,picea
069043.png,carpinus
016650.png,fagus
098807.png,carpinus
002276.png,pinus
028629.png,tilia
062540.png,picea
021999.png,cupressaceae
078003.png,cupressaceae
020282.png,carpinus
103648.png,carpinus
011758.png,fraxinus
032944.png,corylus
028171.png,urticaceae
109583.png,quercus
086429.png,fagus
021593.png,alnus
067794.png,carpinus
061555.png,carpinus
047092.png,alnus
079900.png,urticaceae
059945.png,poaceae
040188.png,fagus
014743.png,fagus
111420.png,poaceae
090790.png,tilia
062456.png,fagus
078970.png,salix
038020.png,urticaceae
079061.png,carpinus
088081.png,salix
063640.png,alnus
055762.png,picea
035893.png,poaceae
023262.png,carpinus
071799.png,salix
055465.png,alnus
103504.png,tilia
069317.png,salix
034157.png,tilia
077449.png,alnus
030514.png,alnus
076873.png,poaceae
002767.png,corylus
082483.png,carpinus
031853.png,fagus
043599.png,urticaceae
006760.png,alnus
100457.png,betula
015842.png,tilia
074135.png,salix
058831.png,betula
029952.png,alnus
050861.png,alnus
018061.png,populus
098593.png,cupressaceae
065734.png,poaceae
059747.png,picea
111347.png,pinus
112145.png,picea
022830.png,populus
024648.png,corylus
002201.png,cupressaceae
092795.png,urticaceae
076531.png,salix
014373.png,tilia
002370.png,picea
074122.png,picea
008162.png,alnus
039820.png,alnus
086214.png,corylus
026201.png,picea
089242.png,betula
091526.png,picea
009525.png,fagus
004705.png,picea
005153.png,picea
029211.png,tilia
100333.png,fagus
085036.png,poaceae
061720.png,picea
108909.png,salix
058840.png,urticaceae
057533.png,pinus
060515.png,salix
054638.png,pinus
085933.png,fagus
113182.png,carpinus
039342.png,corylus
051331.png,populus
082900.png,fagus
065227.png,urticaceae
106053.png,cupressaceae
110160.png,urticaceae
050079.png,picea
081306.png,carpinus
024549.png,fraxinus
015384.png,cupressaceae
041809.png,fagus
093623.png,tilia
011299.png,alnus
060821.png,alnus
093555.png,fagus
072684.png,tilia
111387.png,picea
052368.png,fraxinus
103943.png,fraxinus
111192.png,tilia
064874.png,pinus
027640.png,alnus
108092.png,pinus
041639.png,picea
055193.png,salix
042232.png,betula
062247.png,urticaceae
044540.png,carpinus
043992.png,fagus
008632.png,carpinus
040433.png,poaceae
050012.png,betula
045960.png,urticaceae
110686.png,fagus
095740.png,betula
106617.png,cupressaceae
047430.png,fraxinus
043464.png,salix
078860.png,urticaceae
001240.png,pinus
079541.png,alnus
063914.png,carpinus
015756.png,betula
025091.png,quercus
083544.png,betula
041409.png,alnus
112888.png,betula
073770.png,urticaceae
055821.png,cupressaceae
006350.png,betula
058881.png,fraxinus
102736.png,picea
016408.png,alnus
031874.png,fagus
071560.png,picea
031754.png,corylus
021934.png,pinus
108940.png,tilia
006615.png,tilia
108300.png,cupressaceae
034910.png,fagus
057161.png,tilia
036606.png,poaceae
057886.png,fraxinus
049876.png,pinus
075865.png,salix
010295.png,alnus
001266.png,salix
030267.png,betula
106984.png,tilia
002963.png,alnus
094792.png,fagus
034736.png,salix
022749.png,urticaceae
098223.png,tilia
062537.png,salix
098525.png,carpinus
068732.png,salix
106062.png,carpinus
083133.png,fagus
112021.png,carpinus
015456.png,cupressaceae
104098.png,alnus
011426.png,corylus
076515.png,cupressaceae
027493.png,salix
016583.png,cupressaceae
047968.png,betula
045047.png,betula
021566.png,fraxinus
010224.png,urticaceae
113548.png,cupressaceae
077809.png,alnus
044323.png,fraxinus
113552.png,populus
103790.png,betula
113389.png,salix
102882.png,populus
020712.png,pinus
056484.png,betula
064094.png,tilia
000729.png,quercus
