sample,species
074946.png,populus
042584.png,tilia
059478.png,corylus
036951.png,betula
032602.png,carpinus
039455.png,picea
082273.png,corylus
027482.png,alnus
075852.png,quercus
102079.png,quercus
099167.png,urticaceae
053072.png,tilia
022805.png,populus
082688.png,pinus
053450.png,fagus
064233.png,fagus
012350.png,alnus
103246.png,fraxinus
040640.png,carpinus
032535.png,betula
075838.png,poaceae
067014.png,salix
103556.png,picea
034181.png,salix
066914.png,fagus
074517.png,fraxinus
086406.png,carpinus
098334.png,urticaceae
075434.png,carpinus
111081.png,fraxinus
021929.png,alnus
101937.png,urticaceae
017881.png,pinus
030336.png,fraxinus
095731.png,carpinus
073864.png,urticaceae
107047.png,picea
005448.png,urticaceae
068844.png,salix
068763.png,salix
094124.png,quercus
012411.png,tilia
093246.png,salix
071101.png,urticaceae
016084.png,tilia
020443.png,fraxinus
105091.png,picea
051924.png,alnus
060200.png,fraxinus
089016.png,corylus
004889.png,populus
104858.png,salix
050652.png,picea
081684.png,alnus
035556.png,picea
105963.png,betula
067465.png,carpinus
033343.png,quercus
017789.png,cupressaceae
098951.png,urticaceae
008048.png,fraxinus
079669.png,salix
012612.png,fagus
026919.png,tilia
030665.png,alnus
093404.png,poaceae
095103.png,quercus
007974.png,populus
103053.png,fagus
105437.png,poaceae
109410.png,carpinus
093751.png,alnus
027360.png,fagus
024260.png,quercus
007719.png,tilia
029989.png,tilia
010483.png,urticaceae
090678.png,betula
107964.png,salix
052760.png,alnus
108861.png,corylus
089780.png,cupressaceae
035300.png,betula
112154.png,betula
000426.png,tilia
036655.png,urticaceae
091417.png,cupressaceae
106880.png,fraxinus
062923.png,picea
088999.png,quercus
045539.png,alnus
103808.png,salix
046278.png,urticaceae
011666.png,carpinus
088395.png,corylus
012473.png,fagus
079297.png,salix
111934.png,betula
108946.png,pinus
082547.png,betula
111576.png,poaceae
075872.png,poaceae
080126.png,corylus
059466.png,fagus
107244.png,fraxinus
058301.png,urticaceae
049950.png,urticaceae
038919.png,populus
031306.png,carpinus
082726.png,fagus
027863.png,fraxinus
017396.png,betula
081030.png,cupressaceae
114123.png,fagus
007814.png,salix
058087.png,urticaceae
108804.png,urticaceae
077660.png,pinus
086203.png,salix
092990.png,fraxinus
108280.png,carpinus
043350.png,poaceae
059347.png,salix
011613.png,corylus
073266.png,corylus
078032.png,tilia
078754.png,poaceae
086766.png,urticaceae
042845.png,tilia
104151.png,carpinus
010268.png,urticaceae
081425.png,poaceae
051159.png,betula
043011.png,fagus
091694.png,pinus
030046.png,salix
060697.png,pinus
099148.png,pinus
056985.png,salix
088965.png,cupressaceae
013099.png,cupressaceae
026659.png,betula
110187.png,picea
007370.png,alnus
000202.png,tilia
077241.png,fraxinus
083678.png,betula
068558.png,fraxinus
021485.png,populus
065409.png,populus
047083.png,picea
078532.png,corylus
077878.png,fagus
104741.png,betula
036070.png,fraxinus
083229.png,pinus
082599.png,corylus
067081.png,pinus
064124.png,pinus
048068.png,picea
026621.png,fagus
043419.png,quercus
037112.png,cupressaceae
021751.png,populus
015859.png,fraxinus
055336.png,poaceae
014089.png,fagus
059109.png,salix
001899.png,quercus
103501.png,pinus
025505.png,fraxinus
016842.png,poaceae
059168.png,poaceae
054282.png,tilia
102618.png,fraxinus
050478.png,betula
076863.png,fagus
113428.png,betula
109773.png,poaceae
040598.png,urticaceae
053944.png,poaceae
106959.png,corylus
036835.png,pinus
065725.png,pinus
047761.png,fagus
013704.png,tilia
046962.png,tilia
052817.png,pinus
091732.png,corylus
073178.png,pinus
003047.png,picea
100676.png,fagus
086325.png,betula
056268.png,betula
056222.png,fraxinus
017131.png,quercus
061365.png,pinus
014948.png,carpinus
030157.png,quercus
075563.png,tilia
106798.png,betula
038219.png,urticaceae
062360.png,alnus
074742.png,corylus
003129.png,pinus
104937.png,fagus
009125.png,salix
069752.png,fraxinus
064496.png,betula
109602.png,carpinus
100587.png,carpinus
015665.png,fagus
029666.png,corylus
038840.png,salix
045711.png,poaceae
055953.png,pinus
113849.png,picea
061483.png,salix
010992.png,carpinus
073212.png,picea
009524.png,salix
100525.png,quercus
069687.png,alnus
075322.png,poaceae
094152.png,populus
112639.png,betula
048199.png,populus
042502.png,populus
025639.png,cupressaceae
061019.png,alnus
055858.png,quercus
043885.png,populus
051368.png,pinus
113503.png,alnus
075716.png,urticaceae
023666.png,alnus
067497.png,tilia
053074.png,urticaceae
092029.png,betula
091741.png,fagus
083973.png,picea
014670.png,pinus
115203.png,carpinus
059355.png,betula
001407.png,tilia
058938.png,betula
036981.png,carpinus
044778.png,salix
021722.png,fraxinus
038085.png,salix
107196.png,quercus
071622.png,urticaceae
049481.png,populus
081396.png,poaceae
032983.png,betula
032117.png,urticaceae
011837.png,fraxinus
059381.png,quercus
109490.png,alnus
084548.png,urticaceae
023569.png,alnus
072771.png,fagus
055363.png,fagus
005134.png,tilia
045914.png,fagus
000678.png,fraxinus
002739.png,urticaceae
033542.png,poaceae
059023.png,salix
021064.png,quercus
076258.png,picea
032831.png,picea
082694.png,urticaceae
017373.png,picea
101021.png,fraxinus
000396.png,poaceae
098675.png,quercus
029310.png,betula
078523.png,tilia
020210.png,alnus
005933.png,carpinus
018804.png,corylus
036800.png,fraxinus
101571.png,quercus
067588.png,cupressaceae
071324.png,fraxinus
078604.png,fraxinus
034690.png,fagus
041806.png,pinus
089006.png,fraxinus
029117.png,quercus
002752.png,fagus
058256.png,salix
026501.png,picea
112190.png,fraxinus
049392.png,carpinus
105722.png,poaceae
035162.png,urticaceae
100607.png,populus
077303.png,populus
029797.png,pinus
072333.png,tilia
006061.png,salix
016199.png,betula
094088.png,corylus
053480.png,alnus
083490.png,urticaceae
085554.png,poaceae
023741.png,tilia
071692.png,tilia
091697.png,alnus
062441.png,urticaceae
098524.png,picea
052768.png,carpinus
083313.png,alnus
114813.png,corylus
008205.png,corylus
013182.png,populus
022426.png,carpinus
048253.png,urticaceae
018543.png,fraxinus
078635.png,tilia
037111.png,picea
022298.png,poaceae
017254.png,cupressaceae
083216.png,betula
109835.png,populus
078355.png,salix
035514.png,urticaceae
056503.png,fraxinus
074805.png,tilia
014553.png,picea
075027.png,betula
062322.png,cupressaceae
012011.png,poaceae
024851.png,salix
056015.png,salix
049462.png,pinus
093868.png,corylus
009656.png,fagus
086666.png,fraxinus
015012.png,tilia
077713.png,pinus
053341.png,alnus
051051.png,tilia
105983.png,alnus
048596.png,alnus
010099.png,pinus
088021.png,tilia
083730.png,picea
004481.png,betula
001751.png,populus
049664.png,fagus
001878.png,salix
028330.png,picea
020034.png,cupressaceae
044971.png,poaceae
047637.png,populus
061798.png,corylus
086489.png,tilia
101341.png,salix
002044.png,picea
047098.png,corylus
028087.png,betula
051026.png,picea
003279.png,poaceae
101748.png,quercus
072163.png,poaceae
043659.png,urticaceae
037817.png,fraxinus
038607.png,alnus
057174.png,cupressaceae
011394.png,fagus
010672.png,quercus
091297.png,salix
014706.png,alnus
086444.png,corylus
109139.png,quercus
085386.png,fagus
088338.png,urticaceae
109739.png,corylus
104198.png,quercus
014643.png,cupressaceae
071670.png,populus
033067.png,carpinus
041885.png,corylus
007086.png,pinus
025802.png,pinus
034738.png,corylus
079240.png,urticaceae
079946.png,populus
039380.png,pinus
022994.png,poaceae
020427.png,betula
054547.png,cupressaceae
104489.png,quercus
038096.png,urticaceae
075540.png,urticaceae
019726.png,carpinus
036491.png,tilia
074454.png,betula
079599.png,quercus
039905.png,cupressaceae
035544.png,picea
107823.png,poaceae
083148.png,cupressaceae
059214.png,salix
100251.png,salix
019225.png,fraxinus
016690.png,carpinus
093368.png,fraxinus
009167.png,populus
039908.png,betula
060815.png,corylus
025348.png,quercus
019946.png,betula
023256.png,urticaceae
066184.png,populus
039360.png,urticaceae
000919.png,quercus
030598.png,urticaceae
072420.png,betula
057653.png,salix
084388.png,pinus
102356.png,corylus
069378.png,fagus
101532.png,pinus
094969.png,carpinus
004689.png,fraxinus
022289.png,fraxinus
008650.png,pinus
047489.png,salix
108474.png,pinus
054597.png,urticaceae
039655.png,quercus
019632.png,picea
049871.png,salix
030014.png,cupressaceae
021629.png,populus
069957.png,salix
063899.png,salix
067608.png,tilia
115202.png,corylus
074589.png,cupressaceae
075064.png,tilia
044030.png,fagus
043130.png,betula
101394.png,cupressaceae
047381.png,alnus
000401.png,populus
083543.png,cupressaceae
082355.png,salix
029189.png,fagus
076382.png,tilia
084468.png,fagus
039425.png,salix
024043.png,urticaceae
090490.png,pinus
108812.png,poaceae
101313.png,cupressaceae
056119.png,carpinus
110822.png,urticaceae
039491.png,picea
096419.png,populus
029283.png,fraxinus
034719.png,poaceae
055328.png,alnus
066940.png,fagus
096959.png,urticaceae
032453.png,betula
068842.png,quercus
003157.png,pinus
100575.png,cupressaceae
076191.png,tilia
040134.png,corylus
112364.png,carpinus
012923.png,tilia
042612.png,carpinus
021170.png,picea
096909.png,fagus
107744.png,quercus
024559.png,cupressaceae
102866.png,picea
027797.png,urticaceae
068023.png,carpinus
018621.png,carpinus
027651.png,fagus
101834.png,fraxinus
068998.png,carpinus
087691.png,fagus
044060.png,alnus
033421.png,poaceae
043744.png,pinus
049442.png,betula
099629.png,carpinus
049651.png,fagus
032022.png,alnus
032516.png,quercus
026226.png,tilia
092765.png,carpinus
108686.png,carpinus
043089.png,urticaceae
102719.png,urticaceae
084930.png,salix
011539.png,tilia
098928.png,cupressaceae
041394.png,carpinus
068206.png,picea
045511.png,fraxinus
077841.png,tilia
040488.png,picea
063027.png,fagus
115073.png,urticaceae
095036.png,populus
102885.png,poaceae
056496.png,poaceae
055566.png,populus
036417.png,cupressaceae
038557.png,picea
067285.png,populus
026943.png,cupressaceae
048647.png,picea
080630.png,populus
059732.png,alnus
063162.png,fraxinus
089503.png,salix
040857.png,fraxinus
036241.png,populus
054023.png,tilia
113692.png,fagus
078104.png,quercus
057953.png,pinus
067536.png,cupressaceae
029794.png,populus
052430.png,pinus
023125.png,betula
046645.png,populus
061976.png,pinus
038229.png,betula
049029.png,corylus
056682.png,corylus
040717.png,betula
034310.png,poaceae
043636.png,corylus
004116.png,salix
091851.png,corylus
112579.png,tilia
033304.png,quercus
022734.png,fraxinus
110451.png,fraxinus
044168.png,cupressaceae
049161.png,tilia
091277.png,picea
012186.png,picea
035903.png,alnus
100409.png,poaceae
074862.png,poaceae
006342.png,tilia
075337.png,poaceae
067917.png,cupressaceae
098814.png,corylus
066490.png,tilia
059063.png,betula
024795.png,urticaceae
099851.png,tilia
112410.png,betula
051693.png,salix
062229.png,quercus
076736.png,populus
109210.png,fraxinus
029445.png,cupressaceae
027379.png,pinus
020054.png,tilia
032992.png,fagus
010405.png,cupressaceae
040455.png,urticaceae
111382.png,carpinus
046876.png,alnus
001608.png,tilia
044037.png,carpinus
042810.png,poaceae
004095.png,alnus
020520.png,corylus
010639.png,poaceae
100863.png,corylus
082960.png,cupressaceae
065222.png,tilia
035664.png,quercus
019207.png,populus
042857.png,fagus
092524.png,picea
033869.png,carpinus
036098.png,populus
100474.png,populus
059624.png,alnus
036423.png,poaceae
038355.png,tilia
090088.png,urticaceae
066394.png,fagus
037016.png,poaceae
041574.png,betula
098714.png,urticaceae
061001.png,fagus
076874.png,carpinus
077731.png,cupressaceae
014115.png,alnus
102201.png,urticaceae
103718.png,salix
085798.png,corylus
040000.png,fagus
043405.png,urticaceae
111251.png,urticaceae
043197.png,quercus
081801.png,betula
102286.png,poaceae
104423.png,poaceae
027312.png,carpinus
101573.png,quercus
087501.png,corylus
063290.png,cupressaceae
107295.png,populus
092387.png,alnus
077570.png,corylus
085926.png,urticaceae
075685.png,fagus
073353.png,carpinus
019299.png,urticaceae
034770.png,populus
074769.png,picea
076684.png,picea
015624.png,poaceae
009552.png,carpinus
031281.png,alnus
009945.png,corylus
039999.png,populus
046145.png,tilia
089666.png,salix
040844.png,corylus
073161.png,urticaceae
065493.png,populus
004453.png,pinus
059745.png,carpinus
023543.png,alnus
030245.png,pinus
102649.png,pinus
066545.png,cupressaceae
003976.png,fraxinus
047405.png,corylus
072396.png,urticaceae
084070.png,salix
086940.png,populus
111101.png,populus
003155.png,alnus
100777.png,populus
093722.png,betula
007599.png,poaceae
069214.png,alnus
109825.png,poaceae
024122.png,pinus
106895.png,cupressaceae
077307.png,picea
069092.png,populus
082963.png,tilia
016900.png,corylus
079643.png,urticaceae
040551.png,poaceae
003287.png,poaceae
015807.png,alnus
056670.png,poaceae
047990.png,picea
080452.png,cupressaceae
053287.png,pinus
045576.png,betula
080936.png,betula
014385.png,fraxinus
068297.png,alnus
101359.png,pinus
008066.png,fraxinus
044186.png,poaceae
024704.png,pinus
071747.png,poaceae
044481.png,pinus
031517.png,cupressaceae
006347.png,populus
037978.png,fagus
057487.png,carpinus
050762.png,cupressaceae
043924.png,alnus
040936.png,poaceae
104130.png,alnus
013627.png,poaceae
077868.png,carpinus
071727.png,carpinus
021885.png,quercus
062266.png,urticaceae
042321.png,alnus
086681.png,populus
040246.png,urticaceae
097928.png,betula
008908.png,tilia
041891.png,betula
097302.png,quercus
106039.png,cupressaceae
112516.png,quercus
003500.png,cupressaceae
021708.png,pinus
077050.png,alnus
091659.png,pinus
035018.png,betula
030441.png,picea
091707.png,fraxinus
002487.png,cupressaceae
097895.png,quercus
017273.png,salix
032479.png,cupressaceae
010095.png,carpinus
048900.png,carpinus
059786.png,tilia
110758.png,cupressaceae
073089.png,populus
029859.png,alnus
045823.png,populus
043258.png,pinus
085663.png,quercus
013706.png,alnus
001616.png,quercus
041458.png,urticaceae
051519.png,carpinus
108669.png,fraxinus
064003.png,fraxinus
010092.png,picea
098878.png,tilia
094784.png,carpinus
083373.png,picea
020070.png,salix
101557.png,pinus
103433.png,populus
043443.png,poaceae
062056.png,fraxinus
106032.png,quercus
041619.png,fagus
048025.png,fagus
112565.png,quercus
026591.png,picea
047986.png,cupressaceae
024560.png,urticaceae
018089.png,fraxinus
076705.png,carpinus
051106.png,cupressaceae
017051.png,poaceae
054605.png,quercus
061617.png,cupressaceae
059763.png,betula
050666.png,populus
065661.png,corylus
011737.png,cupressaceae
073949.png,alnus
107997.png,picea
028562.png,pinus
036101.png,corylus
098217.png,tilia
086810.png,picea
069043.png,quercus
016650.png,carpinus
098807.png,corylus
002276.png,pinus
028629.png,betula
062540.png,picea
021999.png,cupressaceae
078003.png,alnus
020282.png,corylus
103648.png,carpinus
011758.png,cupressaceae
032944.png,salix
028171.png,salix
109583.png,quercus
086429.png,fagus
021593.png,corylus
067794.png,carpinus
061555.png,fraxinus
047092.png,carpinus
079900.png,urticaceae
059945.png,populus
040188.png,cupressaceae
014743.png,quercus
111420.png,poaceae
090790.png,tilia
062456.png,carpinus
078970.png,tilia
038020.png,urticaceae
079061.png,carpinus
088081.png,salix
063640.png,tilia
055762.png,picea
035893.png,quercus
023262.png,alnus
071799.png,cupressaceae
055465.png,tilia
103504.png,cupressaceae
069317.png,betula
034157.png,betula
077449.png,corylus
030514.png,urticaceae
076873.png,poaceae
002767.png,cupressaceae
082483.png,carpinus
031853.png,poaceae
043599.png,urticaceae
006760.png,alnus
100457.png,cupressaceae
015842.png,tilia
074135.png,tilia
058831.png,salix
029952.png,corylus
050861.png,populus
018061.png,quercus
098593.png,corylus
065734.png,carpinus
059747.png,picea
111347.png,poaceae
112145.png,picea
022830.png,carpinus
024648.png,alnus
002201.png,corylus
092795.png,urticaceae
076531.png,tilia
014373.png,tilia
002370.png,pinus
074122.png,picea
008162.png,alnus
039820.png,salix
086214.png,corylus
026201.png,corylus
089242.png,corylus
091526.png,picea
009525.png,pinus
004705.png,picea
005153.png,urticaceae
029211.png,quercus
100333.png,quercus
085036.png,betula
061720.png,pinus
108909.png,urticaceae
058840.png,salix
057533.png,populus
060515.png,alnus
054638.png,poaceae
085933.png,carpinus
113182.png,carpinus
039342.png,quercus
051331.png,populus
082900.png,pinus
065227.png,urticaceae
106053.png,tilia
110160.png,urticaceae
050079.png,pinus
081306.png,carpinus
024549.png,salix
015384.png,pinus
041809.png,quercus
093623.png,betula
011299.png,cupressaceae
060821.png,alnus
093555.png,fagus
072684.png,alnus
111387.png,picea
052368.png,alnus
103943.png,poaceae
111192.png,carpinus
064874.png,poaceae
027640.png,cupressaceae
108092.png,carpinus
041639.png,picea
055193.png,salix
042232.png,betula
062247.png,tilia
044540.png,poaceae
043992.png,fagus
008632.png,cupressaceae
040433.png,carpinus
050012.png,populus
045960.png,urticaceae
110686.png,carpinus
095740.png,populus
106617.png,cupressaceae
047430.png,fraxinus
043464.png,quercus
078860.png,cupressaceae
001240.png,quercus
079541.png,quercus
063914.png,carpinus
015756.png,salix
025091.png,alnus
083544.png,tilia
041409.png,alnus
112888.png,corylus
073770.png,urticaceae
055821.png,cupressaceae
006350.png,populus
058881.png,salix
102736.png,picea
016408.png,cupressaceae
031874.png,fagus
071560.png,picea
031754.png,carpinus
021934.png,pinus
108940.png,salix
006615.png,fraxinus
108300.png,corylus
034910.png,quercus
057161.png,poaceae
036606.png,poaceae
057886.png,urticaceae
049876.png,carpinus
075865.png,urticaceae
010295.png,cupressaceae
001266.png,carpinus
030267.png,corylus
106984.png,populus
002963.png,betula
094792.png,fagus
034736.png,salix
022749.png,urticaceae
